labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-04-01-02-01-18.wav,1.69,0.0007130748708732426,0.0036335974000394344,0.001024726196192205,0.0015869105700403452,0.32013604044914246,0.6673634052276611,0.005542243365198374,7.2578935049472104e-12,1.76979064736571e-09,1.4768397423831439e-15,4.269967192327417e-12,2.29368635196181e-09,1.6417643911026403e-09,1.8233844989445913e-10,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-04-01-02-02-18.wav,1.77,0.04702763259410858,0.006789227016270161,8.859245099301916e-06,0.0022192352917045355,0.14328305423259735,0.8003131151199341,0.00034668808802962303,2.5161099870274484e-07,3.338070087011147e-07,2.672925214497468e-10,2.4074068960544537e-07,9.576810043654405e-06,7.342731578319217e-07,1.081429900295916e-06,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-04-02-01-01-18.wav,2.47,0.13748203217983246,0.013320211321115494,0.5049689412117004,0.0053995088674128056,1.3722011317440774e-05,0.20417703688144684,0.11734136193990707,0.0023485510610044003,0.0008157429401762784,0.013469833880662918,0.0001912976149469614,1.8437084463585052e-06,0.0002759186609182507,0.00019401802273932844,female_fear
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-04-02-01-02-18.wav,2.47,0.06830694526433945,0.0008579085115343332,0.6683063507080078,0.045747656375169754,1.0156509233638644e-06,0.1827956587076187,0.033792633563280106,1.3915888530391385e-06,0.00013253041834104806,1.4906152500770986e-05,3.0939827411202714e-05,4.391460777242173e-07,1.0227495295112021e-06,1.058491034200415e-05,female_fear
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-04-02-02-01-18.wav,2.74,0.010915911756455898,0.17955821752548218,0.21539831161499023,0.017364494502544403,0.16111460328102112,0.3217027187347412,0.010513541288673878,0.007673665881156921,0.005436949897557497,0.0034189848229289055,0.004535986110568047,8.054044883465394e-06,0.040591951459646225,0.02176661044359207,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-04-02-02-02-18.wav,2.48,0.02144789882004261,0.017847999930381775,0.5933236479759216,0.0028791639488190413,3.8738658076908905e-06,0.06679164618253708,0.000454685214208439,0.13213129341602325,0.013641255907714367,0.008996776305139065,0.028327254578471184,2.8504521765171376e-07,3.912889587809332e-05,0.11411508917808533,female_fear
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-01-01-01-18.wav,2.05,0.583708643913269,0.26738256216049194,0.06542655825614929,0.016170049086213112,0.0002373354509472847,0.05916198343038559,0.007812009193003178,9.532622789265588e-05,3.62300306733232e-06,9.158224179017793e-10,1.3226297834734169e-09,2.017331440784531e-10,2.096789852856773e-09,1.8597381767904153e-06,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-01-01-02-18.wav,2.35,0.5419830083847046,0.15482483804225922,0.01556373666971922,0.0065564969554543495,0.0009133958374150097,0.1290770024061203,0.13442948460578918,0.0008328070980496705,0.009199805557727814,3.461070446064696e-05,1.4761795682716183e-05,1.582647428222117e-06,7.655888475710526e-05,0.006491861306130886,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-01-02-01-18.wav,1.79,0.8501183390617371,0.027934465557336807,7.009383989498019e-05,0.012877908535301685,0.03997350484132767,0.004635725636035204,0.014158723875880241,0.05003245919942856,0.00017626768385525793,3.3512756090203766e-06,2.714425875183224e-07,4.624099148031746e-08,8.052381872403203e-08,1.8739354345598258e-05,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-01-02-02-18.wav,1.84,0.5611622929573059,0.06369097530841827,0.005460389424115419,0.09406543523073196,0.06705126166343689,0.07282699644565582,0.13574256002902985,5.545379266891359e-09,8.978638277312712e-08,6.117300676428128e-13,1.9563789824261768e-11,2.4037891468986494e-11,3.167140161242088e-10,3.861334363364222e-09,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-02-01-01-18.wav,1.81,0.32270440459251404,7.779244697303511e-06,0.31788691878318787,0.19420495629310608,2.1826023789955212e-13,0.14913173019886017,0.0009280493250116706,0.015125783160328865,9.031173031637252e-10,1.0205772014160175e-05,1.2230368895416177e-07,2.2994248835599617e-15,4.1065595368650065e-09,9.640297093937988e-08,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-02-01-02-18.wav,1.87,0.6966286301612854,9.978659363696352e-05,0.2588304281234741,0.025148307904601097,1.7751083936090595e-10,0.01879696175456047,0.00019137203344143927,0.00030361764947883785,1.7514391714712474e-08,7.938216413094779e-07,5.460091045961235e-09,4.047410396743577e-14,5.8456908647031014e-08,2.2384366582528514e-10,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-02-02-01-18.wav,1.96,0.9599217176437378,0.002782173454761505,0.02763271890580654,0.008361668325960636,2.0676260589725867e-14,1.3539447536459193e-05,0.0008303701761178672,0.00045776041224598885,5.119267854070131e-08,4.961400623670897e-09,8.2395923417522e-11,8.216045549565832e-17,6.467800739429208e-10,1.2782223196561304e-12,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-05-02-02-02-18.wav,2.38,0.7544938921928406,0.1341801881790161,0.04709611088037491,0.009651738218963146,4.6286564270303643e-07,0.0001621098053874448,0.047742895781993866,0.0065971240401268005,7.170534081524238e-05,3.507439714667271e-06,6.725020540443438e-08,2.72905959983194e-12,1.2213561273455298e-09,2.3922805780784984e-07,female_angry
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-01-01-01-18.wav,1.71,0.05439452826976776,0.2505592405796051,0.4373527765274048,0.2178492397069931,0.00030387737206183374,0.009184740483760834,0.030314626172184944,7.841334081604145e-06,3.224169631721452e-05,1.047878139814884e-08,6.788666269130772e-07,6.392705920177377e-09,1.1721635928552132e-07,9.963410008140272e-08,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-01-01-02-18.wav,1.68,0.2545243501663208,0.220927894115448,0.06530305743217468,0.0014081723056733608,4.019009338662727e-06,0.023561473935842514,0.24234172701835632,0.06780526041984558,0.003745316993445158,0.1061788871884346,0.010413847863674164,0.0001069934296538122,0.00365727161988616,2.173572102037724e-05,female_angry
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-01-02-01-18.wav,1.88,0.0037700494285672903,0.015269570052623749,0.4392978250980377,0.00633419631049037,0.17301329970359802,0.26722678542137146,0.09507367014884949,3.894660494552227e-06,9.975958164432086e-06,3.771957679532534e-08,3.8387419465379935e-08,4.7498041055860085e-09,6.446535962822963e-07,1.1357985663096315e-08,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-01-02-02-18.wav,1.96,0.016922688111662865,0.04438983276486397,0.2804659903049469,0.25072288513183594,0.012509891763329506,0.36840200424194336,0.02619193308055401,1.029131340146705e-06,0.00035979406675323844,1.090936621039873e-05,6.565598482666246e-07,4.202432535294065e-07,2.1832820493727922e-06,1.976964995265007e-05,female_sad
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-02-01-01-18.wav,2.19,0.03791143745183945,0.004823045805096626,0.7019312381744385,0.011889022774994373,2.0521412125162897e-08,0.08802352845668793,0.0009220779757015407,0.15445883572101593,1.690985845925752e-05,2.4056002985162195e-06,5.742957114307501e-07,6.85986833559582e-07,1.347030547549366e-06,1.8831178749678656e-05,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-02-01-02-18.wav,2.44,0.006078187841922045,0.058553531765937805,0.7007589340209961,0.15649530291557312,0.00010513598681427538,0.0007291031652130187,0.06005154922604561,0.004471501335501671,0.0007891617133282125,0.011858771555125713,5.676587170455605e-05,1.0980178331010393e-06,5.683473773387959e-06,4.5242250052979216e-05,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-02-02-01-18.wav,2.13,0.05752461031079292,0.02011510729789734,0.7705545425415039,0.019806932657957077,0.00010142064274987206,0.005685118027031422,0.12620432674884796,2.695415332709672e-06,5.10939207742922e-06,3.379623336741133e-08,5.516744749911595e-08,3.6461869079573717e-09,2.4650352870025927e-08,3.0533151118561364e-08,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-06-02-02-02-18.wav,2.14,0.18548721075057983,0.013146852143108845,0.6348182559013367,0.027753669768571854,2.375204246618523e-07,0.09148808568716049,0.04047294706106186,0.005218338221311569,0.001596673741005361,5.72356429984211e-06,1.0496899449208286e-05,6.814797337550971e-11,5.994086222926853e-07,9.283462532039266e-07,female_fear
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-01-01-01-18.wav,2.29,0.1734791249036789,0.24380645155906677,0.015231138095259666,9.677356138126925e-05,0.17722797393798828,0.10775329172611237,0.10833737999200821,5.188909563003108e-05,0.012540626339614391,6.233867316041142e-05,0.025220457464456558,0.1038828045129776,0.025254111737012863,0.007055558264255524,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-01-01-02-18.wav,2.25,0.37812885642051697,0.3831019997596741,0.07391516864299774,0.0007095994078554213,0.035097964107990265,0.12748566269874573,0.001458373386412859,4.3521771431187517e-07,8.47457122290507e-05,2.958803690944478e-08,1.0014917961598258e-06,6.680238584522158e-06,1.4296610970632173e-06,8.016469109861646e-06,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-01-02-01-18.wav,1.89,0.1309853345155716,0.5539488196372986,0.0007841655751690269,0.2482554018497467,0.048176415264606476,0.012681283056735992,0.005161802750080824,7.346721009326984e-10,6.753851266694255e-06,6.649159508035317e-15,7.615206243372086e-10,1.190387899363543e-09,4.959152880013029e-11,1.8224316278292463e-08,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-01-02-02-18.wav,2.54,0.2605118453502655,0.5081565976142883,0.16446110606193542,0.0072382488287985325,0.0037641136441379786,0.048515498638153076,0.006760363932698965,5.546249667531811e-06,0.0005739520420320332,2.1098239599837143e-08,2.705694669202785e-06,2.8524002573249163e-06,6.4919781834760215e-06,6.429372660932131e-07,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-02-01-01-18.wav,2.47,0.35382893681526184,0.31345057487487793,0.03132877126336098,0.11442869156599045,1.6548025314477854e-06,0.15596966445446014,0.004161199554800987,4.715960312751122e-05,1.1045261089748237e-05,1.8421576442051446e-07,2.631904180816491e-06,5.625283794330471e-09,3.0478028634206566e-07,0.02676917053759098,female_angry
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-02-01-02-18.wav,2.33,0.45271116495132446,0.17397277057170868,0.1534336656332016,0.014220384880900383,0.025625362992286682,0.06735682487487793,0.0031108087860047817,0.1085999608039856,0.0005003692349418998,5.643851909553632e-05,9.56978510657791e-06,9.141743362306443e-08,2.267310719616944e-06,0.00040034056291915476,female_angry
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-02-02-01-18.wav,2.71,0.15687775611877441,0.5832788348197937,0.15577659010887146,0.04354732856154442,0.0012708479771390557,0.0529865026473999,0.006216956302523613,7.986448622432363e-07,4.401492697070353e-05,2.649583130676092e-08,1.3879821381124202e-07,6.507588068416226e-08,3.9401871987365666e-08,1.514809326863542e-07,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-07-02-02-02-18.wav,2.57,0.4703867733478546,0.17314045131206512,0.15080836415290833,0.1429872363805771,0.00019125880498904735,0.05235079303383827,0.0048019676469266415,6.764668796677142e-05,0.005260939244180918,2.4555290565331234e-06,7.361271769923405e-08,1.6496904953200442e-09,1.3756521184404846e-06,6.18126080098591e-07,female_angry
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-01-01-01-18.wav,1.67,0.034596849232912064,0.02223009243607521,0.01999523863196373,0.0474795326590538,0.00591314909979701,0.15732228755950928,0.7124618291854858,6.225969045869917e-11,9.300201213591208e-07,8.574645334047393e-12,1.4125173253276557e-09,2.4646886753743047e-09,4.2627188889809986e-08,7.943906155105651e-08,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-01-01-02-18.wav,1.65,0.0005816260236315429,0.013924561440944672,0.005231555551290512,0.0005281625781208277,0.23630063235759735,0.10859909653663635,0.6345360279083252,6.69299682343194e-09,4.9905032938113436e-05,1.0652516380105226e-07,2.6580405574350152e-06,4.8228575906250626e-05,0.0001950680889422074,2.365750560784363e-06,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-01-02-01-18.wav,1.77,0.19269640743732452,0.043019849807024,0.008208222687244415,0.037278614938259125,0.20284487307071686,0.14172622561454773,0.3724041283130646,1.4265940535551636e-06,0.00012376908853184432,1.3222170025528612e-07,9.686519661045168e-06,1.1836389603558928e-05,8.852016617311165e-05,0.0015863764565438032,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-01-02-02-18.wav,1.64,0.10739275813102722,0.22214598953723907,0.029997725039720535,0.12440355122089386,0.06782884895801544,0.0614597350358963,0.38673460483551025,1.1453528792060297e-08,9.638014489610214e-06,1.1280451239770173e-08,7.770200340928568e-07,2.162578675779514e-05,5.031129148846958e-07,4.210558472550474e-06,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-02-01-01-18.wav,1.73,0.009591368027031422,0.012032091617584229,0.08343039453029633,0.011412925086915493,3.525646752677858e-05,0.002651349874213338,0.6502610445022583,0.018806185573339462,0.1297832429409027,0.0005466818693093956,0.008226275444030762,0.00031373801175504923,0.033689163625240326,0.039220213890075684,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-02-01-02-18.wav,1.62,0.007976381108164787,0.027032554149627686,0.002680557779967785,0.0034988271072506905,0.0023661928717046976,0.0009907996281981468,0.9554245471954346,2.318358127695319e-08,2.706095256144181e-05,4.737891190487176e-10,6.939938543837343e-07,6.55466863008769e-08,5.399689371188288e-07,1.7963592426895048e-06,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-02-02-01-18.wav,1.97,0.3370325267314911,0.0405849888920784,0.01002851314842701,0.15232238173484802,0.0004975749179720879,0.017516635358333588,0.44201627373695374,1.6052108975372903e-08,5.534838578569179e-07,1.9077084356666774e-10,9.757136210097883e-10,2.388007014353377e-10,3.159112083039872e-08,5.652355525853636e-07,female_surprise
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_18\03-01-08-02-02-02-18.wav,1.73,0.00978160835802555,0.009587090462446213,0.013652467168867588,0.03973722085356712,0.04035452380776405,0.0042482963763177395,0.8821607232093811,2.449562271067407e-05,5.772812073701061e-05,3.6934368836227804e-05,3.082203329540789e-05,6.321444743662141e-06,1.8415434169583023e-05,0.0003033387765754014,female_surprise
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-01-01-01-01-19.wav,1.46,0.0034778749104589224,0.00010792334069265053,1.0398067388450727e-05,8.83855818756274e-07,0.007328826934099197,0.22871536016464233,8.082361091510393e-07,0.2233385592699051,0.0009392968495376408,0.011196264065802097,0.022093532606959343,0.32663998007774353,0.09902986139059067,0.07712044566869736,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-01-01-01-02-19.wav,1.47,4.6567353706450376e-07,4.062180494202039e-07,2.747473082376217e-10,1.2812916283522213e-09,2.4167115952877793e-07,5.1740698836511e-06,1.3440977220113837e-09,0.011429416947066784,0.0066955555230379105,0.0320148803293705,0.44376957416534424,0.36465123295783997,0.07922202348709106,0.06221103295683861,male_happy
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-01-01-02-01-19.wav,1.5,1.9763035652431427e-06,7.962696599861374e-07,7.196703233347534e-10,2.3833125695205126e-08,1.1988572623522487e-06,4.408531458466314e-05,1.4808121839848809e-08,0.002965587889775634,0.014740358106791973,0.06248604133725166,0.15608549118041992,0.34208276867866516,0.25486764311790466,0.16672401130199432,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-01-01-02-02-19.wav,1.45,0.003844776889309287,0.0005718806642107666,8.860269190336112e-06,7.43270402381313e-06,0.00034179739304818213,0.10829984396696091,1.2512515240814537e-05,0.0001228803303092718,0.004133349750190973,0.012725457549095154,0.020973749458789825,0.38475915789604187,0.4251887798309326,0.039009541273117065,male_sad
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-01-01-01-19.wav,1.79,1.7989666645235047e-08,6.908804550675995e-08,9.80386616333817e-09,6.615336056725596e-11,4.3935524445259944e-05,7.5780185397889e-06,6.819086267872976e-11,0.0001326122583122924,0.001582691096700728,0.1918855905532837,0.0007963512907736003,0.5521453022956848,0.24802619218826294,0.005379633512347937,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-01-01-02-19.wav,1.77,9.933286548857723e-08,5.728109542246784e-09,5.895580690307156e-10,9.468804629264582e-10,8.035114296944812e-05,3.583105717552826e-05,8.837972020891982e-11,0.00022548402193933725,0.0016574094770476222,0.008428077213466167,0.010659497231245041,0.4556947946548462,0.5132112503051758,0.010007254779338837,male_sad
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-01-02-01-19.wav,1.49,4.2958237855827974e-08,4.4279985900175234e-08,2.5262296698969067e-09,1.3298615542112202e-09,1.3522898143492057e-06,1.5083957805472892e-05,4.519396856750291e-09,0.0009129338432103395,0.0026128164026886225,0.03206920251250267,0.01393413171172142,0.48977747559547424,0.4448908865451813,0.015786001458764076,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-01-02-02-19.wav,1.62,4.57660553365713e-06,7.68897280067904e-06,3.494220190969344e-10,2.11658379711821e-09,0.000419511430663988,0.0002131601213477552,1.2769253432409755e-09,0.003998348955065012,0.16668103635311127,0.0022470164112746716,0.005274822935461998,0.6581436395645142,0.15449412167072296,0.008516093716025352,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-02-01-01-19.wav,2.76,4.8631713980284985e-06,1.891947505328062e-07,3.143926896598259e-09,2.3955038841450005e-08,4.047844583965343e-07,2.8666459911619313e-05,2.123029361200679e-07,0.0005584802129305899,0.00798765942454338,0.09889134019613266,0.054902929812669754,0.5104156136512756,0.24371729791164398,0.08349227905273438,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-02-01-02-19.wav,2.2,0.00016081069770734757,0.0004085167311131954,1.992275855400294e-07,4.768875214722357e-07,0.000856896978802979,0.000493233441375196,3.5076477615803014e-06,0.0007441946654580534,0.06042923405766487,0.26017120480537415,0.19877630472183228,0.31960374116897583,0.07930208742618561,0.07904960215091705,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-02-02-01-19.wav,2.62,3.786459637922235e-05,6.850800104984955e-07,5.722627260951185e-09,6.740285130035772e-08,0.002198623726144433,6.498255970655009e-05,2.5804020253872295e-08,0.015181473456323147,0.06802196055650711,0.11669781059026718,0.04359966516494751,0.5036000609397888,0.22513075172901154,0.025465955957770348,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-02-02-02-02-19.wav,2.33,1.7044296782842139e-06,1.1782392306258771e-07,1.3111144880895154e-07,6.042308768883231e-07,0.009435546584427357,0.004463486839085817,5.57860282413003e-08,0.0001973542384803295,6.9295012508519e-05,0.07223396003246307,0.0029507880099117756,0.674333393573761,0.21088941395282745,0.025424161925911903,male_neutral
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-01-01-01-19.wav,2.37,9.741609119373607e-08,8.870074816513807e-05,1.0088625768123194e-10,2.2768689711405443e-10,1.1201863880927476e-09,6.08982020366966e-09,9.617259072447482e-11,0.01692010648548603,0.039860136806964874,0.017611011862754822,0.5455151796340942,0.0514109805226326,0.07337062060832977,0.2552231550216675,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-01-01-02-19.wav,2.45,2.245960604341235e-05,1.5733465261291713e-05,0.00011452144099166617,3.6500787246041e-06,3.761333644547449e-08,1.891913234430831e-05,1.1179022294527385e-05,0.049029331654310226,0.013620979152619839,0.19663219153881073,0.22004954516887665,0.279779851436615,0.05342431738972664,0.18727725744247437,male_neutral
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-01-02-01-19.wav,1.89,7.731735422566999e-06,5.026152507525694e-07,1.594069409804888e-08,2.771441245386086e-07,1.1118899578832497e-07,3.176375571456447e-07,4.365466921285588e-08,0.01799958571791649,0.00890621729195118,0.08008598536252975,0.5020202994346619,0.02361227758228779,0.2336636781692505,0.13370296359062195,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-01-02-02-19.wav,2.19,0.013966547325253487,0.010417609475553036,1.556987081130501e-05,9.655934263719246e-06,5.5982411140576005e-05,0.04313500598073006,5.710250115953386e-05,0.14574268460273743,0.009309059008955956,0.11432026326656342,0.15243443846702576,0.08007089793682098,0.12223974615335464,0.30822545289993286,male_surprise
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-02-01-01-19.wav,2.51,0.0003626648976933211,0.0001824311475502327,3.697608690345078e-07,8.77308593771886e-06,3.99272039430798e-06,2.6969561076839454e-05,4.5045871956972405e-06,0.08912792801856995,0.20374071598052979,0.04027017578482628,0.41086170077323914,0.041466306895017624,0.01591924950480461,0.1980242282152176,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-02-01-02-19.wav,2.78,0.06853262335062027,0.010677729733288288,0.10139837116003036,0.01400371640920639,4.5909660002507735e-06,3.6131237720837817e-05,0.0001808320521377027,0.351846843957901,0.06433013081550598,0.20479559898376465,0.1537153571844101,6.289067823672667e-05,0.008997746743261814,0.02141738124191761,male_angry
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-02-02-01-19.wav,3.54,0.06080988049507141,0.05838308855891228,0.010120258666574955,5.77916725887917e-05,1.5588033420499414e-05,0.000839664542581886,0.005980439484119415,0.2023339718580246,0.09618381410837173,0.2112502157688141,0.2096664011478424,0.0011421635281294584,0.009218781255185604,0.13399794697761536,male_fear
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-03-02-02-02-19.wav,2.21,0.003957557491958141,1.452571632398758e-05,4.148273280435433e-09,2.346848305023741e-06,0.1648067682981491,0.004578280262649059,6.459357564381207e-07,0.21933868527412415,0.022004777565598488,0.15351633727550507,0.19631634652614594,0.11436556279659271,0.021692689508199692,0.09940548241138458,male_angry
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-01-01-01-19.wav,1.57,3.736997314263135e-06,1.311065261688782e-06,9.310531368100783e-08,2.577553992466619e-08,0.0001732914097374305,0.00048690871335566044,6.816730291347994e-08,0.0005542306462302804,0.01666504144668579,0.017346877604722977,0.012676703743636608,0.2913973033428192,0.6456286907196045,0.01506576593965292,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-01-01-02-19.wav,1.78,1.059721967067162e-06,7.401468593570826e-08,2.2185263048868364e-07,1.3661259901098788e-09,8.352694749191869e-06,2.1915047909715213e-05,5.324931162675739e-09,0.0026044687256217003,0.05428730696439743,0.16258029639720917,0.016769908368587494,0.009454697370529175,0.7267683744430542,0.027503373101353645,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-01-02-01-19.wav,1.41,0.001258903183043003,8.517960668541491e-05,2.9948192604933865e-05,6.63457831251435e-06,0.11696306616067886,0.1082758978009224,1.3013223906455096e-05,0.0004386079963296652,0.0037698925007134676,0.007117399945855141,0.05591410771012306,0.016010241582989693,0.6870465278625488,0.003070576349273324,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-01-02-02-19.wav,1.86,0.001195138436742127,9.778432286111638e-06,1.4228335487587174e-07,4.4229071960444344e-08,0.009257927536964417,0.0065825507044792175,8.15479666016472e-07,0.00024590513203293085,0.004155208356678486,0.010564910247921944,0.0017055654898285866,0.16119541227817535,0.8024646043777466,0.0026220325380563736,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-02-01-01-19.wav,3.06,0.00047296943375840783,0.0026503882836550474,0.00012040782894473523,3.4436543501215056e-05,2.440703428874258e-05,4.08321175200399e-05,9.677523848949932e-06,0.08995815366506577,0.15128745138645172,0.3499511182308197,0.1825915426015854,0.03978341072797775,0.04541705176234245,0.13765810430049896,male_fear
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-02-01-02-19.wav,2.22,0.0010955550242215395,0.006515218876302242,0.00511542335152626,2.1589623429463245e-05,0.0026775309816002846,0.005360162351280451,0.0005651881219819188,0.08834368735551834,0.14211836457252502,0.26343265175819397,0.03327060118317604,0.02196451835334301,0.19262388348579407,0.23689571022987366,male_fear
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-02-02-01-19.wav,1.88,8.518210137253845e-08,8.918886962305805e-09,1.4376126955539803e-07,6.717055800464777e-10,1.1990624670943362e-06,1.1981555871898308e-06,1.5409211684414004e-08,0.0019524757517501712,0.05087222158908844,0.28727152943611145,0.029490573331713676,0.1522146612405777,0.4172322452068329,0.060963671654462814,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-04-02-02-02-19.wav,3.04,5.1248276577098295e-05,2.4393622879870236e-05,6.0151687648613006e-05,6.389562713593477e-06,5.766880349256098e-06,5.879028776689665e-06,2.0202194264129503e-06,0.10294520854949951,0.09492582827806473,0.10314351320266724,0.12129215896129608,0.07558947056531906,0.45844554901123047,0.04350246861577034,male_sad
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_19\03-01-05-01-01-01-19.wav,2.31,1.3225790098658763e-06,3.124339897908612e-08,5.443901045509847e-07,1.7585655598395533e-08,2.0266228202992648e-13,2.996437542535091e-09,4.438862610811611e-09,0.7803980112075806,0.008436073549091816,0.0604986771941185,0.02539679780602455,2.4954687205536175e-07,0.0014806680846959352,0.12378758192062378,male_angry
